"id","cost"
27640,2.64894783957552
27641,2.52994273852198
27642,2.48355896200068
27643,21.5056188670248
27644,11.9962307528526
27645,6.19746687117008
27646,4.32540753145171
27647,3.13350921858504
27648,2.84230901747345
27649,2.71900577848575
27650,2.68547950503797
27651,21.5056188670248
27652,11.9962307528526
27653,6.19738748261281
27654,4.32540753145171
27655,3.13350921858504
27656,2.84230901747345
27657,2.71900577848575
27658,2.68547950503797
27659,30.2777497392767
27660,19.6988235287751
27661,13.0352300967154
27662,10.5255231810981
27663,9.47061487350591
27664,9.36263440981844
27665,9.31384721317834
27666,9.29822627651064
27667,19.4692314626802
27668,62.5225195912336
27669,52.444382370589
27670,41.4212460928233
27671,39.6755784379293
27672,25.3492012634588
27673,19.8947963721663
27674,12.4206023715619
27675,7.56844206837915
27676,5.68354151727194
27677,4.42518278239516
27678,4.25053716393343
27679,4.21124580384348
27680,4.19503970385331
27681,22.9866833000434
27682,14.3545576466636
27683,8.67426855370935
27684,6.77442619160975
27685,5.72445817007826
27686,5.57187732022861
27687,5.50115106047619
27688,5.48790925291546
27689,23.2075595825396
27690,14.0454348873263
27691,8.14339526089921
27692,6.51086304032674
27693,4.97044407445988
27694,4.82011259623375
27695,4.77321270586343
27696,4.79856191237809
27697,22.6923031902199
27698,13.2137071420422
27699,7.39687552764383
27700,5.50230762998644
27701,4.07036131395922
27702,3.84346595687617
27703,3.77406834877769
27704,3.74926631451149
27705,12.5333222082562
27706,20.7883334820649
27707,11.2848959179615
27708,5.51786782690424
27709,3.59981144975174
27710,2.43115533513634
27711,2.08643721826979
27712,1.97148577342686
27713,1.93602050651151
27714,22.1498983580683
27715,12.6153400236404
27716,6.81637311236995
27717,4.83007447353694
27718,3.58931730281729
27719,3.34109461773843
27720,3.25743254098645
27721,3.21756550768789
27722,22.8833374322105
27723,13.8672515826305
27724,7.97538290509124
27725,6.41915803484865
27726,4.66371482619031
27727,4.52974941983606
27728,4.4839816815947
27729,4.4744010984247
27730,22.903869455561
27731,13.6397145125932
27732,7.76529932794428
27733,5.98946991549431
27734,4.51444089105676
27735,4.34698343528542
27736,4.29064317680301
27737,4.27422740225537
27738,22.6111858474576
27739,13.0369761541752
27740,7.30421565791774
27741,5.43751142775103
27742,3.94775054099989
27743,3.8048330395914
27744,3.71590122467112
27745,3.69320795290469
27746,21.2833992597196
27747,11.7293784038228
27748,5.86340502467356
27749,3.88596398320322
27750,2.72287497655366
27751,2.40890310293998
27752,2.32151622387258
27753,2.28058908103656
27754,22.4467972230387
27755,12.5278587932616
27756,6.64813521934675
27757,4.57195457494018
27758,3.42356410585535
27759,3.23279647000184
27760,3.16556767481602
27761,3.12761153782869
27762,21.642735452185
27763,12.0346565324914
27764,6.28558501573131
27765,4.4021992293428
27766,3.17855575492678
27767,2.89712246940452
27768,2.81114859398677
27769,2.78695119155099
27770,21.4259390205864
27771,11.9863048711556
27772,6.16489556264466
27773,4.24296066332228
27774,3.09730794339407
27775,2.75145579202483
27776,2.65130553933883
27777,2.62256095454517
27778,25.5782733629741
27779,29.7943556318556
27780,18.3329645660792
27781,10.8402753379647
27782,8.0184713509334
27783,6.68921584020262
27784,6.58471184338638
27785,6.47703543070056
27786,6.48307849942428
27787,29.6809994163872
27788,18.2066003548317
27789,10.8821550042365
27790,8.09725130720572
27791,6.71295006424125
27792,6.57958603246878
27793,6.49176376610536
27794,6.50491517169449
27795,29.9280420953085
27796,18.678304398745
27797,11.2172141258827
27798,8.22347894302625
27799,7.04794162535916
27800,6.84993098821613
27801,6.79721965653267
27802,6.78393235897254
27803,24.5801803894802
27804,16.5722769131403
27805,9.68328195849334
27806,7.03935241553624
27807,5.41640007102389
27808,5.14375317455932
27809,5.03329140253442
27810,4.99855458198595
27811,30.0672814715233
27812,18.734759407548
27813,11.4627051316027
27814,8.64770034429237
27815,7.54936058481848
27816,7.36220685417354
27817,7.31038599491377
27818,7.31619929642453
27819,21.6896522454265
27820,12.2117176572219
27821,6.46248724258111
27822,4.57743133845127
27823,3.35231864393978
27824,3.0667401044195
27825,2.992159969554
27826,2.96902231737949
27827,21.3639996673964
27828,11.891896271487
27829,6.09970563957573
27830,4.19820246184103
27831,3.01437657492905
27832,2.72646916718029
27833,2.62114450245296
27834,2.57873031304323
27835,21.6463114422126
27836,12.141608462972
27837,6.3713322697027
27838,4.5045000607192
27839,3.30045741309129
27840,3.03097802287675
27841,2.9486284686742
27842,2.92323060436478
27843,17.6403849424911
27844,10.8327953145805
27845,5.85146576998629
27846,3.85435126823891
27847,2.49305240051694
27848,2.33789230535791
27849,2.25724527449285
27850,2.2250152138357
27851,12.4673406580881
27852,31.3998663806261
27853,20.5982468702305
27854,12.9986098893694
27855,9.93026872420402
27856,7.67497541854723
27857,7.3707373133037
27858,7.2453621498245
27859,7.18620798075832
27860,27.2916904991754
27861,16.0356093208295
27862,9.22828749807401
27863,6.95008904742887
27864,5.29197793268616
27865,5.0144737181937
27866,4.90939808804058
27867,4.87661426224525
27868,22.1357417827785
27869,12.269135660178
27870,6.41659993133575
27871,4.48622536382158
27872,3.20429053860756
27873,2.89383113950172
27874,2.78929333739238
27875,2.75220912513365
27876,16.2618979389238
27877,15.6839332314606
27878,15.6759306188799
27879,15.4509081158785
27880,14.9885188867691
27881,27.1863175949085
27882,30.2962233243388
27883,18.4146907309868
27884,10.9358647292746
27885,8.93674687233117
27886,6.76519416853207
27887,6.5802538629548
27888,6.5086209026815
27889,6.46795544157278
27890,22.2820169580864
27891,12.7976309917643
27892,6.9865229609823
27893,5.08709488559895
27894,3.7656474128685
27895,3.57300762382215
27896,3.50067962722085
27897,3.46923306081682
27898,28.2663236049828
27899,17.2491700340884
27900,10.0882396680098
27901,7.5876152310028
27902,6.42549158722661
27903,6.22900098090426
27904,6.14248750437873
27905,6.13742941344499
27906,28.4175123128472
27907,17.7632864870947
27908,10.6590874473464
27909,8.19778161116908
27910,6.57488795262935
27911,6.34375147193952
27912,6.23654875964557
27913,6.2262594827872
27914,29.0697048484067
27915,17.6235028991789
27916,10.3766472816457
27917,8.05820137671993
27918,6.32325698564276
27919,6.02039251858425
27920,5.89580154669266
27921,5.86655838840891
27922,23.142587474218
27923,13.5622455593019
27924,7.70299551241419
27925,5.71068713626399
27926,4.33533021903212
27927,4.16933625965869
27928,4.10905582455644
27929,23.142587474218
27930,13.5622455593019
27931,7.70299551241419
27932,5.71068713626399
27933,4.33533021903212
27934,4.16933625965869
27935,4.10905582455644
27936,23.6958060321535
27937,13.9517363072085
27938,7.88740228452719
27939,5.9174583144428
27940,4.45262660171919
27941,4.3140626737331
27942,4.25202906758226
27943,21.5741093167811
27944,12.0907018007154
27945,6.28872876831228
27946,4.41750801692647
27947,3.22500439590857
27948,2.9079577149561
27949,2.80543114154899
27950,2.77340195783699
27951,21.1979882605274
27952,11.6737731282486
27953,5.90957705404941
27954,3.99601230298082
27955,2.83177328540881
27956,2.51442340444792
27957,2.37882158430363
27958,2.33267128294306
27959,21.166173963985
27960,11.6080775743712
27961,5.86067542334047
27962,3.96590716649789
27963,2.78721964161535
27964,2.45181575210282
27965,2.33195252130644
27966,2.29742104117466
27967,22.2122295721914
27968,12.7863921915905
27969,7.0013563715028
27970,5.08431577714229
27971,3.80201474382841
27972,3.58905929084595
27973,3.53218281142092
27974,21.3900077526247
27975,11.8686478288996
27976,6.06647620659564
27977,4.16723304478356
27978,2.92908993292341
27979,2.63839478569281
27980,2.52343769515895
27981,2.5039582287633
27982,21.9950928735172
27983,12.4865435668069
27984,6.70475753615376
27985,4.81147798590254
27986,3.6003093517301
27987,3.33209365847579
27988,3.24531338026207
27989,3.22285551712856
27990,21.583113489957
27991,12.1357275392458
27992,6.27298600939689
27993,4.48478853680899
27994,3.2053997259729
27995,2.96077182476299
27996,2.88255182287644
27997,2.85037710932318
27998,23.3645435773313
27999,3.02737746590205
28000,21.8144356177613
28001,12.3836066346882
28002,6.46237503795845
28003,4.54576788827897
28004,3.31755427913314
28005,3.05379893075536
28006,2.96993647781541
28007,21.1985254707994
28008,11.7624127037184
28009,6.02662166812681
28010,4.12587620711767
28011,2.96061528866802
28012,2.64057531232016
28013,2.50708196362603
28014,2.45486927731135
28015,3.82878877730864
28016,21.2764860811733
28017,11.8081102575942
28018,6.06439444168784
28019,4.17485556291227
28020,3.01066342280364
28021,2.68911116661331
28022,2.5656151940401
28023,2.51753204874344
28024,27.9078571238803
28025,16.8194149529202
28026,9.98369392091728
28027,7.05293825292447
28028,5.60181941326856
28029,5.38506491985729
28030,5.32592972144294
28031,5.28839548835555
28032,23.0074500243194
28033,13.2628617793705
28034,7.32601220307108
28035,5.45796349217048
28036,4.15442702298916
28037,3.98150719884766
28038,3.8901403881191
28039,3.86595621310281
28040,4.12328940511676
28041,4.07404847537326
28042,4.06378561258852
28043,3.96034041184062
28044,3.93334251933141
28045,153.204158508215
28046,97.3515422913488
28047,76.0812652964476
28048,65.2685789292151
28049,61.9829642580854
28050,12.3453972177286
28051,5.96843104160001
28052,5.64665594724528
28053,2.29509184974831
28054,21.4444415902577
28055,11.9173462783365
28056,6.15031824681115
28057,4.27882593483967
28058,3.01908569575171
28059,2.72975858027944
28060,2.63269367139659
28061,2.60900864199559
28062,22.8165690280619
28063,13.2564402226645
28064,7.23780645184784
28065,5.35000356673794
28066,4.02909774616666
28067,3.86142257324442
28068,3.76343052992538
28069,3.74982250395179
28070,23.1093102714237
28071,13.4236169810833
28072,7.86368515417386
28073,5.7627610584784
28074,4.39750164899178
28075,4.21958858171695
28076,4.14944243263336
28077,4.12535461653162
28078,23.1090221219065
28079,13.4239420969414
28080,7.86344847689526
28081,5.7627610584784
28082,4.39793079175788
28083,4.22000357903006
28084,4.14985185278978
28085,4.12576212152197
28086,22.8184157920298
28087,13.2567615702712
28088,7.23780645184784
28089,5.35116400355158
28090,4.03056193967376
28091,3.86300509877615
28092,3.76601972075139
28093,3.75240429805483
28094,98.8985883483592
28095,21.4176015126979
28096,11.8412579564234
28097,6.11291157155458
28098,4.16922432790886
28099,3.04096739064045
28100,2.7492935365133
28101,2.65048906251769
28102,2.60864313076479
28103,88.8736137103233
28104,33.9649879338878
28105,21.3328214087318
28106,16.8794086743255
28107,14.696982637046
28108,21.6099961820228
28109,12.0706527747836
28110,6.3107647693995
28111,4.38726169337238
28112,3.19309943446445
28113,2.90716321041346
28114,2.82669647625736
28115,2.79974752130201
28116,21.5998431498419
28117,12.031620037189
28118,6.27972505301887
28119,4.36482245347494
28120,3.16131776729793
28121,2.89333752949341
28122,2.79807582303449
28123,2.76695233683136
28124,22.7848714025856
28125,13.2730121571235
28126,7.37488753238562
28127,5.52406921489562
28128,4.15246745535788
28129,3.94003941317578
28130,3.84526862576825
28131,3.82068013763561
28132,29.5439820007484
28133,18.0841066419881
28134,11.0257397685308
28135,8.40796611466187
28136,6.40659529433653
28137,6.20218920933192
28138,6.1189008977259
28139,6.09551244461886
28140,21.231107522992
28141,11.8030750458308
28142,6.04523286642836
28143,4.14052690699409
28144,2.97556266240295
28145,2.65674875150589
28146,2.52984451957826
28147,2.48011201646891
28148,21.231107522992
28149,11.8030750458308
28150,6.04523286642836
28151,4.14052690699409
28152,2.97556266240295
28153,2.65674875150589
28154,2.52984451957826
28155,2.48011201646891
28156,23.0586325921702
28157,13.5991688444984
28158,7.66852103345297
28159,5.72270063396386
28160,4.35170999056505
28161,4.18213969895281
28162,4.09560026705866
28163,4.07225260748737
28164,30.0122546965409
28165,18.8541206632481
28166,11.2959673906019
28167,8.74978296579476
28168,6.79268400370126
28169,6.6037393643354
28170,6.51447834853121
28171,6.4887881921305
28172,30.2854755935339
28173,19.2800092702304
28174,12.1717820420818
28175,9.64734457221735
28176,8.19752666744854
28177,7.97228531290856
28178,7.94907606137207
28179,7.93521726403258
28180,21.2350872403023
28181,11.8021308660687
28182,6.0365877822761
28183,4.13094911965022
28184,2.96302976457268
28185,2.64200189000458
28186,2.51391942573157
28187,2.46576460315926
28188,3.1406720257236
28189,4.73446928252744
28190,7.09569638720275
28191,7.03458813050674
28192,6.94141765371305
28193,29.9575421294594
28194,18.555804656272
28195,11.1176851946693
28196,8.5967717181335
28197,6.73081632701062
28198,6.52587236365398
28199,6.42088037137956
28200,6.4119457080729
28201,5.32909462945705
28202,29.7161410345915
28203,18.0204214091536
28204,10.8355905237761
28205,8.5187693870442
28206,6.93322822653841
28207,6.62744588373866
28208,6.49889383261815
28209,6.47573135312759
28210,29.7891454691323
28211,18.0054773176562
28212,10.7686914123672
28213,8.43490576352572
28214,6.93844774123576
28215,6.68459317255916
28216,6.56555856617419
28217,6.53867223931978
28218,27.8754134136625
28219,16.692012669875
28220,9.54663754052019
28221,7.32141539404708
28222,5.66069549814972
28223,5.40116613639479
28224,5.29948338027942
28225,5.26897330111369
28226,28.3158971784144
28227,16.8661546552561
28228,9.58230191141066
28229,7.19513323066831
28230,5.57378058877731
28231,5.27161831323692
28232,5.15898919535052
28233,5.12489451767803
28234,52.0539667680397
28235,40.2847650994542
28236,32.2563400699418
28237,21.7416263942531
28238,19.0844080463451
28239,17.5111925492274
28240,11.2846756193558
28241,4.6870596804567
28242,4.48748654375717
28243,2.59976914307706
28244,2.30114615926648
28245,10.4694525026021
28246,4.55722728214772
28247,4.3946062606014
28248,3.28557957316043
28249,2.57796506763349
28250,2.51468601913613
28251,22.9963531132566
28252,13.8293866910146
28253,7.48889253699922
28254,5.35157487293271
28255,3.99086941584947
28256,3.84394002777427
28257,3.74100387797514
28258,3.72439709265423
28259,78.2313842798128
28260,39.5003459099216
28261,36.5123388870202
28262,29.6967224905227
28263,21.8506453293952
28264,12.5716923522689
28265,6.73762778446348
28266,4.89176256703946
28267,3.66313664881955
28268,3.43857924464918
28269,3.34619230010333
28270,3.3197046565735
28271,22.6553411698546
28272,12.9552022561867
28273,7.10554904257275
28274,5.15196417096888
28275,3.71460629956346
28276,3.4791910549448
28277,3.40802456793982
28278,3.38531720765389
28279,28.0040979019253
28280,16.5846936560137
28281,9.64692696868578
28282,7.09667434772597
28283,5.62202323107222
28284,5.39662271998831
28285,5.28613410071886
28286,5.26082134194974
28287,25.247011568116
28288,15.0259496637255
28289,8.43817142657838
28290,6.58285093535122
28291,4.80253607938065
28292,4.67758251740413
28293,4.64701485903247
28294,4.6260517086733
28295,23.5481006514411
28296,13.7997714077362
28297,7.88259266660531
28298,6.00537479896952
28299,4.40128520319761
28300,4.22919261768628
28301,4.16183798535303
28302,4.1424718931075
28303,29.4772580895171
28304,17.8569877002336
28305,10.8343584908908
28306,8.74977702947507
28307,6.98085704237691
28308,6.82138092070428
28309,6.71885082529446
28310,6.69124919118293
28311,21.3973133626556
28312,11.8609156929672
28313,6.06655758469307
28314,4.16685648504466
28315,2.96621888768087
28316,2.66439512219566
28317,2.55269590142759
28318,2.51446169341851
28319,21.7741449853634
28320,12.1759698551505
28321,6.33035859971216
28322,4.39687583223624
28323,3.19878032982894
28324,2.90632357692452
28325,2.79743596463112
28326,2.76666750598678
28327,23.213666001328
28328,13.5685583000472
28329,7.50316392628128
